date,MSFT
2009-10-31,-0.01736357193482818
2009-11-30,0.006502395619446988
2009-12-31,-0.015503875968988834
2010-01-31,-0.033607681755851604
2010-02-28,0.002447552447552681
2010-03-31,-0.016207591535081556
2010-04-30,-0.015095313356791928
2010-05-31,-0.007692307692334643
2010-06-30,-0.012870012870006331
2010-07-31,-0.008451786400327843
2010-08-31,-0.007402707275820153
2010-09-30,-0.00040816326534254266
2010-10-31,0.014649923896532302
2010-11-30,-0.002074278941119223
2010-12-31,0.002154398563754212
2011-01-31,-0.00093690317468198
2011-02-28,0.001129943502805375
2011-03-31,-0.008590394377173571
2011-04-30,-0.02957693747661483
2011-05-31,0.010096930533139314
2011-06-30,0.014832162373173974
2011-07-31,-0.011544011543987986
2011-08-31,0.01410598551279274
2011-09-30,-0.022003929273093803
2011-10-31,-0.012972572275732897
2011-11-30,0.02979066022543231
2011-12-31,-0.002305918524201478
2012-01-31,-0.002701789935846577
2012-02-29,-0.0040790712268456986
2012-03-31,0.004202988792028739
2012-04-30,0.0010944340212750703
2012-05-31,-0.005112474437616643
2012-06-30,0.022734871280512436
2012-07-31,-0.005735492577608747
2012-08-31,0.016490765171491173
2012-09-30,-0.013262599469516356
2012-10-31,0.011697979439928785
2012-11-30,-0.012430426716129706
2012-12-31,0.006015065913373974
2013-01-31,-0.01436265709158191
2013-02-28,-0.00035958288383020065
2013-03-31,0.008283397955599181
2013-04-30,0.015026065624055951
2013-05-31,-0.0037111047673360487
2013-06-30,-0.002166377816301246
2013-07-31,-0.00031397174253999793
2013-08-31,-0.004470938897161547
2013-09-30,0.00030057108504566443
2013-10-31,-0.0037985368598766334
2013-11-30,0.01409574468086161
2013-12-31,0.003218020917123754
2014-01-31,0.026587086272391813
2014-02-28,0.011885895404145197
2014-03-31,0.017121588089327178
2014-04-30,-0.002715378918801803
2014-05-31,0.014873574615748675
2014-06-30,-0.013017751479289852
2014-07-31,-0.009603359454777305
2014-08-31,0.01225490196077117
2014-09-30,-0.0017226528854537015
2014-10-31,0.01954397394136409
2014-11-30,0.001256544502623802
2014-12-31,-0.012122501063378088
2015-01-31,-0.03832420852177243
2015-02-28,-0.004653274316178346
2015-03-31,-0.007446289062507994
2015-04-30,-0.008560945780678564
2015-05-31,-0.012434141201280502
2015-06-30,-0.004958305161145593
2015-07-31,-0.003839590443672325
2015-08-31,-0.009333029820161265
2015-09-30,0.017495395948440517
2015-10-31,-0.013493253373309644
2015-11-30,0.0077878731689258185
2015-12-31,-0.014739833066945374
2016-01-31,0.058303717222149
2016-02-29,-0.008187134502921523
2016-03-31,0.0032697547683968597
2016-04-30,-0.000601202404813872
2016-05-31,0.012996941896015413
2016-06-30,0.012465373961213055
2016-07-31,0.00836150151219206
2016-08-31,-0.007427880462951397
2016-09-30,0.0034843205575021408
2016-10-31,0.0008351428094273139
2016-11-30,-0.013586511704044568
2016-12-31,-0.012082670906194415
2017-01-31,-0.00736987563334679
2017-02-28,-0.00389226218278127
2017-03-31,0.002282757571143046
2017-04-30,0.002783067233043779
2017-05-31,-0.008095440988500013
2017-06-30,0.006424295517596157
2017-07-31,-0.0043811610076748275
2017-08-31,0.010268882583441608
2017-09-30,0.008393123054017515
2017-10-31,-0.008463464060082804
2017-11-30,0.00995920326373878
2017-12-31,-0.002099860009332599
2018-01-31,0.024477032564157897
2018-02-28,-0.0045647558386412435
2018-03-31,-0.04595862657283001
