date,AAPL
2009-10-31,-0.039979628214927176
2009-11-30,-0.0033899995014561313
2009-12-31,-0.004290304290315072
2010-01-31,-0.036263736263714375
2010-02-28,0.012970297029724076
2010-03-31,-0.0035828616251962764
2010-04-30,-0.028104526503851424
2010-05-31,0.013933293862262497
2010-06-30,-0.018112971854640447
2010-07-31,-0.003331912750393462
2010-08-31,0.002474226804112911
2010-09-30,-0.012597000382781554
2010-10-31,-0.013956231162380095
2010-11-30,-0.018051566888649395
2010-12-31,-0.0033986281900852955
2011-01-31,0.009580481999409862
2011-02-28,0.014504825367662733
2011-03-31,-0.0003513753836400513
2011-04-30,0.009747656813268835
2011-05-31,0.03088230935657399
2011-06-30,0.004879655131112548
2011-07-31,-0.0034199377265121678
2011-08-31,-0.013231108489964005
2011-09-30,-0.023683334613520568
2011-10-31,-0.00041980491419479904
2011-11-30,0.02411575562700996
2011-12-31,-0.00029620853080436493
2012-01-31,0.007659875057955512
2012-02-29,0.013130124577420688
2012-03-31,-0.016905519299508454
2012-04-30,-0.031542288557206644
2012-05-31,-0.002486316625505025
2012-06-30,0.026271856603113042
2012-07-31,0.026435641900405482
2012-08-31,0.0020666759054523975
2012-09-30,-0.02086391123113729
2012-10-31,-0.014370860927156559
2012-11-30,-0.006922763675846433
2012-12-31,0.044317461987012585
2013-01-31,-0.0029332574480581686
2013-02-28,-0.007130485637809936
2013-03-31,-0.020837019996468142
2013-04-30,0.02943364642426083
2013-05-31,-0.00408565481199763
2013-06-30,0.006983594900708212
2013-07-31,-0.0017426983146499042
2013-08-31,-0.009119381736827692
2013-09-30,-0.012428793371312308
2013-10-31,-0.004179875632507324
2013-11-30,0.018517840134814723
2013-12-31,0.011721849527525752
2014-01-31,0.0016367136071275823
2014-02-28,-0.0027100271002710175
2014-03-31,-0.0002235219610339234
2014-04-30,-0.0037816757550760416
2014-05-31,-0.0037457899209821788
2014-06-30,0.010328332246144933
2014-07-31,-0.025980641874682187
2014-08-31,0.002444987775053198
2014-09-30,0.006392967735489474
2014-10-31,0.009534492428570296
2014-11-30,-0.0005882352940796975
2014-12-31,-0.019018841094944006
2015-01-31,-0.014634146341416354
2015-02-28,-0.014990606908718562
2015-03-31,-0.015351744876153872
2015-04-30,-0.02712997512434412
2015-05-31,-0.011382607375959974
2015-06-30,0.0071870232073072415
2015-07-31,-0.008743973196030486
2015-08-31,-0.0046782593344638634
2015-09-30,0.008160645516209986
2015-10-31,-0.008545590309442463
2015-11-30,0.004159239453383146
2015-12-31,-0.0191949310473305
2016-01-31,0.03454139653522814
2016-02-29,-0.0022701475595934273
2016-03-31,-0.00520262869653576
2016-04-30,-0.01149425287355954
2016-05-31,-0.0048829098156434325
2016-06-30,0.012711864406778517
2016-07-31,-0.0012459267778549554
2016-08-31,0.0009433962263925011
2016-09-30,0.0077553931181817415
2016-10-31,-0.0015828350333957353
2016-11-30,-0.008433518751094105
2016-12-31,-0.007795768011617077
2017-01-31,-0.002302063635599816
2017-02-28,0.00043818009201301855
2017-03-31,-0.0018759119015981929
2017-04-30,-0.0009736421169656007
2017-05-31,-0.005921780438604363
2017-06-30,0.0023663697104341352
2017-07-31,-0.004347826086967488
2017-08-31,0.003979185797367668
2017-09-30,0.005480167014613846
2017-10-31,0.013915547024951902
2017-11-30,0.01398395090866189
2017-12-31,-0.010813654430675834
2018-01-31,0.0027549859256155163
2018-02-28,-0.0015135377543583628
2018-03-31,-0.02564102564102566
